신고번호,우범여부
71490948,0.0
44137011,0.0
73320079,0.0
86297956,0.0
62899313,0.0
68507886,0.0
67805210,0.0
65618769,0.0
67107288,0.0
36438253,1.0
94468478,1.0
29255012,0.0
82221248,0.0
34782530,0.0
75436782,1.0
38211276,0.0
46345266,0.0
79340901,0.0
81149701,1.0
26073873,0.0
33137726,0.0
67990858,0.0
78744921,0.0
73581956,0.0
65473182,0.0
32120992,0.0
60153575,0.0
12132671,0.0
55683311,0.0
89484134,0.0
71739126,1.0
46363205,0.0
63075334,1.0
48719480,0.0
45894685,0.0
62517235,1.0
74412140,1.0
62368103,0.0
84510300,0.0
73144870,0.0
54096472,0.0
53423550,0.0
50377713,0.0
66079442,1.0
73148950,1.0
79147100,0.0
79723751,1.0
57787516,0.0
41179295,1.0
55208034,0.0
37534740,0.0
57886073,0.0
47551400,0.0
10096701,0.0
43763510,0.0
86648677,0.0
11920303,0.0
19292915,0.0
92834584,0.0
88437912,1.0
70459248,1.0
68999917,0.0
99766506,0.0
96009016,1.0
81036521,0.0
29428967,0.0
83424564,1.0
26416093,0.0
90762876,0.0
65550823,0.0
71393780,1.0
84300148,0.0
22017571,1.0
93362566,0.0
35293383,0.0
40743222,0.0
53364915,1.0
88484054,1.0
60706985,0.0
89377749,1.0
62263072,0.0
82964042,1.0
67429294,0.0
23975807,0.0
56462240,1.0
26315442,0.0
63749102,1.0
30770872,1.0
84350012,0.0
72006664,0.0
72359436,0.0
10275209,0.0
70407128,0.0
65706532,0.0
48892814,0.0
45341540,0.0
78235339,0.0
56066131,0.0
68489856,1.0
51111057,0.0
42880266,0.0
60926547,0.0
45164833,1.0
41550498,0.0
80412506,0.0
88701560,0.0
32066897,0.0
91177762,0.0
87335138,0.0
63365082,0.0
83218441,0.0
77261701,1.0
69039289,0.0
93535085,0.0
21016301,0.0
99226711,0.0
27741853,0.0
72144058,0.0
49789751,0.0
54354024,0.0
39419619,0.0
68095873,1.0
70129004,0.0
87401224,0.0
74890530,0.0
59237095,1.0
91136176,0.0
81810029,0.0
88148204,1.0
60175638,0.0
18099917,0.0
48947491,0.0
11151020,0.0
53859290,0.0
89343392,0.0
39611350,0.0
50622581,0.0
49327972,0.0
76371000,0.0
42077057,0.0
32248428,0.0
59509635,0.0
42906582,1.0
83086891,0.0
15493218,0.0
85774686,0.0
26997282,0.0
34365129,0.0
36180415,0.0
20381674,0.0
45358439,0.0
37171394,0.0
42836817,0.0
18950125,0.0
66631449,0.0
28386944,0.0
65136333,0.0
67528105,0.0
75506697,1.0
68823104,0.0
23245949,0.0
77558391,0.0
28993685,0.0
70554549,0.0
74792449,0.0
68360185,0.0
71646122,1.0
53941312,0.0
11681598,0.0
28520658,0.0
52927002,0.0
48107183,1.0
14676575,0.0
99454297,0.0
68084552,0.0
62557613,0.0
42142504,0.0
73254621,0.0
63901506,0.0
23828088,0.0
37035774,0.0
86827966,0.0
18958069,0.0
92947922,0.0
69003242,0.0
37507986,0.0
52819971,0.0
64094018,1.0
18432077,0.0
55195980,0.0
44692104,0.0
49557221,0.0
59949392,0.0
52718238,0.0
94661072,1.0
64331258,1.0
52781875,0.0
42848878,0.0
51585064,0.0
94946826,0.0
85868800,0.0
14153055,0.0
28032822,0.0
60139912,0.0
35702123,0.0
52605641,0.0
97699255,0.0
78671809,0.0
13902461,0.0
50299140,0.0
23865696,0.0
47235271,1.0
29143198,1.0
24596709,0.0
10883557,0.0
75383204,0.0
69449177,0.0
47300223,0.0
94712022,0.0
10914112,0.0
47388635,0.0
97972539,0.0
40317336,1.0
40480159,0.0
66539114,0.0
23453967,0.0
94041682,0.0
84439400,0.0
24669109,1.0
85717344,0.0
87470326,0.0
51179348,0.0
97976361,0.0
27819363,0.0
84544984,0.0
40407885,0.0
57802884,0.0
40200281,0.0
97173108,0.0
18762102,0.0
41300268,0.0
36214825,0.0
14508258,0.0
19650475,0.0
99210358,0.0
68699752,0.0
55020556,0.0
66062966,0.0
90922319,0.0
30542766,0.0
93782255,0.0
32257815,0.0
87987810,0.0
64926094,0.0
42667134,0.0
76019250,0.0
84386893,0.0
27873293,0.0
29754376,0.0
46421079,0.0
18262332,0.0
66427349,0.0
99147729,0.0
24266413,0.0
29685636,0.0
46975274,0.0
19985081,0.0
49750935,0.0
78833804,0.0
80855765,0.0
48216619,0.0
78712945,0.0
45549987,1.0
47238527,1.0
30599841,0.0
60682381,1.0
46387522,0.0
78393280,0.0
59115926,0.0
76186228,0.0
51934281,0.0
74440562,0.0
90071060,1.0
38338846,0.0
66785862,0.0
20442397,0.0
79915478,0.0
80193527,0.0
14963739,0.0
91394894,0.0
70941439,1.0
33678194,0.0
62860369,1.0
70213733,0.0
80779711,1.0
53882939,0.0
72554157,0.0
70352683,1.0
73921829,0.0
13342640,0.0
16730924,0.0
15860468,0.0
70388358,0.0
11492183,0.0
87123368,0.0
54575578,0.0
16826086,0.0
51532411,0.0
90021236,0.0
76447345,0.0
76248902,0.0
49326198,0.0
46650299,0.0
51188966,0.0
57588287,0.0
88873501,0.0
95869261,0.0
86292749,0.0
23272983,1.0
57668229,0.0
69499844,0.0
88432808,0.0
29199721,0.0
35485664,0.0
79383881,0.0
26328177,0.0
85838296,0.0
56336850,0.0
32451152,0.0
14546153,1.0
82975408,0.0
87716945,1.0
31262122,0.0
24292331,0.0
83326777,1.0
12604924,0.0
45609487,0.0
56291878,0.0
34194757,0.0
31232073,0.0
96335339,0.0
11731493,0.0
18220953,0.0
98250768,0.0
33092348,0.0
32507375,0.0
51278992,0.0
69636403,0.0
97804670,0.0
45709981,0.0
39067783,0.0
59360823,0.0
41346117,1.0
98337545,0.0
88267706,0.0
56676704,0.0
